Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Brunei Darussalam,XGBoost,19,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3386593304812909,0.43348310883274643,145.32832890817002,59.80802761639977,0.8355988275136925,9
Brunei Darussalam,XGBoost,20,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.33615786057511965,0.41080894243642374,129.08366259883383,62.48916419926924,0.8300584296202674,9
Brunei Darussalam,XGBoost,21,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.283431890531381,0.3449354137938388,101.14109781601326,57.435792664386284,0.7005852220191235,9
Brunei Darussalam,XGBoost,22,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.30704673935969673,0.37911637410090976,86.66970830282452,67.08409363912244,0.7583680933646133,9
Brunei Darussalam,XGBoost,23,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3245961940934261,0.4023351185893024,126.711039665318,61.073867175141835,0.8015694581855652,9
Brunei Darussalam,XGBoost,24,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.31083890179395673,0.374887353478536,84.09863450022166,66.76433002925589,0.7684855087835646,9
Brunei Darussalam,XGBoost,25,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.4144025781134764,0.49982931078248705,159.15425886207908,68.02213066359822,1.0218637251399953,9
Brunei Darussalam,XGBoost,26,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3622998876114687,0.4352188727787447,137.8631559181997,65.61395893349032,0.8946491263488597,9
Brunei Darussalam,XGBoost,27,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.41473202459216113,0.532423346363216,168.57005889871363,66.01932464165735,1.0217892199848397,9
Brunei Darussalam,XGBoost,28,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.330313972445329,0.40523899211820513,125.31839742340058,62.18044227560701,0.8158814910369426,9
Brunei Darussalam,XGBoost,29,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.31490468493302665,0.37654091134004547,112.84880701897426,62.43346399489818,0.7783892769056246,9
Brunei Darussalam,XGBoost,30,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3142661511123181,0.38468078289838525,109.3276217080209,62.71465738960104,0.7769953800283309,9
Brunei Darussalam,XGBoost,31,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.34967327000101406,0.4401700273718418,144.8976488923237,61.63328114241955,0.8627779232547665,9
Brunei Darussalam,XGBoost,32,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5003919585476319,0.6332356736490621,197.2355776064365,72.47515364500194,1.2325144804482362,9
Brunei Darussalam,XGBoost,33,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29310510414143404,0.3577769174169855,89.96489445232977,62.78821367851612,0.7243749326244713,9
Brunei Darussalam,XGBoost,34,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2970425863737861,0.36917451580657945,83.14330977087357,65.76569557429316,0.7335709336594981,9
Brunei Darussalam,XGBoost,35,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3344927967866262,0.406802309105695,122.70271961392456,64.3201302660894,0.8264740797895676,9
Brunei Darussalam,XGBoost,36,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3243483895599842,0.39199298557977724,117.66839348522038,62.50097370321417,0.8015159587453793,9
Brunei Darussalam,XGBoost,37,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3248256407022476,0.4172844008663481,145.1567243992631,57.4886902401349,0.8019370501368249,9
Brunei Darussalam,XGBoost,38,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29453168169260024,0.3524701102135904,104.49009561817859,59.06084615054616,0.7278890758104036,9
Brunei Darussalam,XGBoost,39,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29179115960001945,0.37386314444479574,126.3105456339118,54.97496235521062,0.7202686039829516,9
Brunei Darussalam,XGBoost,40,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.27296103571057323,0.3461776308694837,108.97762471116062,54.05033946990879,0.6745669549929806,9
Brunei Darussalam,XGBoost,41,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2961105177064737,0.3649550453979595,114.79922259459553,57.393599537077854,0.731489958442451,9
Brunei Darussalam,XGBoost,42,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2960378259023031,0.3618611552083842,95.91058932976875,61.09721755334508,0.7312594651331066,9
Brunei Darussalam,XGBoost,43,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.33416159246563915,0.41161063826153493,137.3547792351127,60.16594741822215,0.8245686376695283,9
Brunei Darussalam,XGBoost,44,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3286110769669215,0.3962725239592159,123.9534477155197,62.71324692633203,0.8119340189758153,9
Brunei Darussalam,XGBoost,45,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3120181189040343,0.38360999563624637,116.50236293318588,60.540254027301884,0.770942331962097,9
Brunei Darussalam,XGBoost,46,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29390327015817164,0.3603381205497418,90.67864996771236,61.58220826967995,0.7264457544439731,9
Brunei Darussalam,XGBoost,47,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.34850107422272364,0.4323213925403152,135.02429806050102,63.54878699863817,0.860526669037569,9
Brunei Darussalam,XGBoost,48,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3259156964858373,0.3887096444858723,119.2536658276858,63.00341305487497,0.805281191407324,9
Brunei Darussalam,XGBoost,49,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3297245829065641,0.43013222399300943,146.15367091286083,57.52463365327053,0.8136287213300738,9
Brunei Darussalam,XGBoost,50,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3263443307757378,0.40897951302908236,139.84748911453116,59.10905344729057,0.8057131801173746,9
Brunei Darussalam,XGBoost,51,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3588974532167117,0.4580311965988769,155.6651309537906,60.98534726942299,0.8855166288068268,9
Brunei Darussalam,XGBoost,52,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3122433310031891,0.3978029971584794,136.8048554982759,56.84621243713136,0.7708258224617985,9
Brunei Darussalam,XGBoost,53,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2973235699733099,0.3591144952744861,106.53441372194825,59.81330705069852,0.7344593243021535,9
Brunei Darussalam,XGBoost,54,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3124828108668327,0.3862249762499744,114.26116342073598,60.8295748329139,0.7722289455265704,9
Brunei Darussalam,XGBoost,55,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.37974514909485974,0.4741051429467976,149.15025500647124,65.55133774572293,0.93693780310028,9
Brunei Darussalam,XGBoost,56,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.33328781864146395,0.39806249754445006,120.75349564113897,64.56856657555569,0.8234908995878542,9
Brunei Darussalam,XGBoost,57,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29960648456513883,0.3651200445388394,106.33388302974049,59.6082456622178,0.7407461286883239,9
Brunei Darussalam,XGBoost,58,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3012803052385648,0.3734100842198555,97.96654523904279,64.01889051626839,0.7442528730916494,9
Brunei Darussalam,XGBoost,59,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3197365759929021,0.38787095277201983,118.83270178008416,61.640434794643085,0.7900284023338233,9
Brunei Darussalam,XGBoost,60,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.28569971394042176,0.34712470379887944,91.51666867327147,59.85683405012209,0.7065393833998341,9
Brunei Darussalam,XGBoost,61,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3977762841691573,0.4930783251967778,151.84839199224754,67.9232926523688,0.9810395531217942,9
Brunei Darussalam,XGBoost,62,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3185147533297539,0.39739468639914916,131.1972608152271,58.3840417469167,0.7862831199844558,9
Brunei Darussalam,XGBoost,63,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.39818436568975446,0.47897294090298653,147.79199316744555,67.69855565105605,0.9821982672257412,9
Brunei Darussalam,XGBoost,64,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3795971997221311,0.4592335520225811,146.32065028328597,65.66126098667152,0.936435948329318,9
Brunei Darussalam,XGBoost,65,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3059464280873537,0.36416820296610525,91.8109311429862,64.10184949246329,0.7565916569562439,9
Brunei Darussalam,XGBoost,66,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.29778867519696556,0.36576660348300577,106.3396323988266,58.95170964215987,0.7362047594697698,9
Brunei Darussalam,XGBoost,67,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3237720661183198,0.3994653334571933,126.03290055685159,60.49355820441171,0.7993376303972588,9
Brunei Darussalam,XGBoost,68,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.5091049733787775,0.6144923176116603,183.63719004633785,77.00749466326378,1.254483828575328,9
Brunei Darussalam,XGBoost,69,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.2966459258933862,0.36856417979139827,90.8440505939203,64.5131947106632,0.7327697373607029,9
Brunei Darussalam,XGBoost,70,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3056215763924023,0.37289022772844416,86.87060009437585,64.54165158019146,0.7556100546728073,9
Brunei Darussalam,XGBoost,71,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.3260428760965665,0.39351039919132874,119.58024550555544,63.18392587534962,0.8054994589089643,9
Brunei Darussalam,XGBoost,72,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.33629229660828913,0.41424407052685275,129.50849632291636,62.88192274852318,0.8307282515791026,9
Brunei Darussalam,Prophet,1,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.27100568662917396,0.3296744477725791,98.8840017394174,55.41583417264365,0.6698694079861596,9
Brunei Darussalam,Prophet,2,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.27117520454084637,0.33139864594503254,98.85234863409882,55.45947485781462,0.6702908653898912,9
Brunei Darussalam,Prophet,3,"{""changepoint_prior_scale"": 0.001, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.27033030369230127,0.33103477979729634,99.16704514717463,55.247175755882026,0.6681873897576627,9
Brunei Darussalam,Prophet,4,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.26869313267615486,0.3280894572756297,95.09898456331466,55.41610683838998,0.6641592237021247,9
Brunei Darussalam,Prophet,5,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.26791161616126474,0.32768242291012467,95.3603339780166,55.24068695730605,0.6622114180249119,9
Brunei Darussalam,Prophet,6,"{""changepoint_prior_scale"": 0.01, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.26699789692754966,0.32716546840627847,95.74187843575994,55.01182124960577,0.6599379372073199,9
Brunei Darussalam,Prophet,7,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.26952297280259113,0.32994846136498623,101.94390173843706,54.74212051965133,0.6661113730533521,9
Brunei Darussalam,Prophet,8,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.2673807634245578,0.330272518424665,103.13385333621751,54.12883310096317,0.6607862608940394,9
Brunei Darussalam,Prophet,9,"{""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 10.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.26736817162654314,0.3301587744345509,102.78920375542629,54.16595588510747,0.6607647445634712,9
Brunei Darussalam,Prophet,10,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 0.1, ""yearly_seasonality"": true}",OK,,rolling,120,0.2702714462275715,0.3347176469392895,108.48107820068853,54.06045332282922,0.6678124866672845,9
Brunei Darussalam,Prophet,11,"{""changepoint_prior_scale"": 0.1, ""seasonality_mode"": ""additive"", ""seasonality_prior_scale"": 1.0, ""yearly_seasonality"": true}",OK,,rolling,120,0.27027011027292963,0.335813930745752,108.63530971482429,53.91590544951759,0.6678195315198302,9
